text,spam,excl_count,word_count,clean_text
"Subject: congratulations  congrats on your promotion to md . i appreciate the work you group is doing  for et & s , and i know the promotion is well deserved .  bill cordes",0,0,33,congratulations congrats promotion md appreciate work group doing et promotion well deserved bill cordes
"Subject: re : thanksgiving staff meeting  hi clayton ,  i went to vince and asked him about you attending the staff  meeting and he said it was okay .  see you there !  kevin g moore  11 / 28 / 2000 10 : 30 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees , shirley crenshaw / hou / ect @ ect  cc :  subject : re : thanksgiving staff meeting  hello everyone ,  thursday is just two days away .  the staff meeting begins at the regular time , 11 : 30 a . m .  we will have a hot traditional thanksgiving lunch  with all the trimmings .  everyone please be present . . . . . . .  thanks  see you in the meeting  kevin moore  kevin g moore  11 / 21 / 2000 06 : 09 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees , shirley crenshaw / hou / ect @ ect  cc :  subject : re : thanksgiving staff meeting  we are approaching the holidays ,  remember , to be very careful during this time .  i look forward to seeing everyone at the staff meeting on thursday 11 / 30 / 00 .  to enjoy yet another meal of thanksgiving with co - workers .  enjoy the holiday !  see you when you return . . . . . . . . . . . . . . . . . . . . . .  thanks  kevin moore  kevin g moore  11 / 01 / 2000 02 : 33 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , yana kristal / corp / enron @ enron , praveen  mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron , stephen  bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees  cc :  subject : thanksgiving staff meeting  dear research group ,  as you are aware thanksgiving is thursday , nov . 23 rd  and is a holiday .  we as enron employee ' s will be off both the 23 rd and 24 th .  thanksgiving is a day appointed for giving thanks for divine goodness .  after returning to work we will keep the tradition of giving thanks  right here in the work place by celebrating thanksgiving in the  thursday ' s staff meeting 11 - 30 - 00 .  we will celebrate a act of giving thanks to one another as  co - workers and member of the same research group .  please look forward to hearing more regarding the staff meeting 11 - 30 - 00  thanks  kevin moore",0,2,1443,thanksgiving staff meeting hi clayton went vince asked attending staff meeting said okay see kevin moore vince kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike roberts hou ect ect joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ees ees paulo issler hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin moore hou ect ect clayton vernon corp enron enron william smith corp enron enron jose marquez corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron gwyn koepke na enron enron hector campos hou ect ect anita dupont na enron enron youyi feng na enron enron charles weldon hou ect ect yana kristal corp enron enron praveen mellacheruvu hou ees ees li sun na enron enron stephen bennett na enron enron roman zadorozhny hou ees ees lance cunningham na enron enron leann walton na enron enron shane green hou ees ees shirley crenshaw hou ect ect cc thanksgiving staff meeting hello everyone thursday days away staff meeting begins regular time hot traditional thanksgiving lunch trimmings everyone present thanks see meeting kevin moore kevin moore vince kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike roberts hou ect ect joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ees ees paulo issler hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin moore hou ect ect clayton vernon corp enron enron william smith corp enron enron jose marquez corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron gwyn koepke na enron enron hector campos hou ect ect anita dupont na enron enron youyi feng na enron enron charles weldon hou ect ect yana kristal corp enron enron praveen mellacheruvu hou ees ees li sun na enron enron stephen bennett na enron enron roman zadorozhny hou ees ees lance cunningham na enron enron leann walton na enron enron shane green hou ees ees shirley crenshaw hou ect ect cc thanksgiving staff meeting approaching holidays remember careful during time look forward seeing everyone staff meeting thursday enjoy yet another meal thanksgiving co workers enjoy holiday see return thanks kevin moore kevin moore vince kaminski hou ect ect stinson gibner hou ect ect pinnamaneni krishnarao hou ect ect vasant shanbhogue hou ect ect mike roberts hou ect ect joseph hrgovcic hou ect ect tanya tamarchenko hou ect ect zimin lu hou ect ect martin lin hou ect ect maureen raymond hou ect ect osman sezgen hou ees ees paulo issler hou ect ect amitava dhar corp enron enron alex huang corp enron enron kevin kindall corp enron enron kevin moore hou ect ect clayton vernon corp enron enron william smith corp enron enron jose marquez corp enron enron chonawee supatgiat corp enron enron shalesh ganjoo hou ect ect tom halliburton corp enron enron elena chilkina corp enron enron sevil yaman corp enron enron sofya tamarchenko na enron enron bob lee na enron enron gwyn koepke na enron enron hector campos hou ect ect anita dupont na enron enron youyi feng na enron enron charles weldon hou ect ect yana kristal corp enron enron praveen mellacheruvu hou ees ees li sun na enron enron stephen bennett na enron enron roman zadorozhny hou ees ees lance cunningham na enron enron leann walton na enron enron shane green hou ees ees cc thanksgiving staff meeting dear research group aware thanksgiving thursday nov rd holiday enron employee off both rd th thanksgiving day appointed giving thanks divine goodness after returning work keep tradition giving thanks right here work place celebrating thanksgiving thursday staff meeting celebrate act giving thanks another co workers member same research group look forward hearing regarding staff meeting thanks kevin moore
"Subject: cal berkeley  vince and john ,  i wanted to send you a quick note and once again say thank you for attending  the cal berkeley presentation last week . i am sorry for the low attendance  on campus , however i did want to send some refreshing news . i just received  the resumes of students who would like to interview with enron . there were  43 resumes submitted for the technologist position and 46 resumes submitted  for the analyst position .  please let me know if you have any questions .  thanks ,  ashley",0,0,96,cal berkeley vince john wanted send quick note once again say thank attending cal berkeley presentation last week sorry low attendance campus however want send some refreshing news received resumes students interview enron were resumes submitted technologist position resumes submitted analyst position let questions thanks ashley
"Subject: re : matthew williams  i ' m entirely ok with this . . . .  matt  sophie kingsley 11 / 10 / 2000 19 : 04  to : dale surbey / lon / ect @ ect  cc : steven leppard / lon / ect @ ect , melanie doyle / lon / ect @ ect , tani  nath / lon / ect @ ect , matthew d williams / lon / ect @ ect , vince j  kaminski / hou / ect @ ect , lucy page / lon / ect @ ect  subject : re : matthew williams  let ' s agree the switch happens november lst and we will change sap to reflect  specialist status and matthew will be send a letter .  matt , can you just send me a note confirming you are ok with this and cc .  karen tamlyn who will make the change .  regards  sk  dale surbey  11 / 10 / 2000 18 : 21  to : steven leppard / lon / ect @ ect  cc : melanie doyle / lon / ect @ ect , sophie kingsley / lon / ect @ ect , tani  nath / lon / ect @ ect , matthew d williams / lon / ect @ ect , vince j  kaminski / hou / ect @ ect  subject : re : matthew williams  i agree - sounds like a good idea .  - dale  steven leppard  11 / 10 / 2000 18 : 05  to : melanie doyle / lon / ect @ ect , sophie kingsley / lon / ect @ ect  cc : tani nath / lon / ect @ ect , dale surbey / lon / ect @ ect , matthew d  williams / lon / ect @ ect , vince j kaminski / hou / ect @ ect  subject : matthew williams  all  following discussions between matt , vince kaminski , and me , matt has decided  he ' d like to make a longer - term commitment to research . with this in mind  we ' d like to request that matt is switched from a & a to the specialist track .  vince and i feel this is clearly in the best interests of enron given matt ' s  proven strengths in quant analysis .  how do we proceed ?  all the best ,  steve",0,0,396,matthew williams entirely ok matt sophie kingsley dale surbey lon ect ect cc steven leppard lon ect ect melanie doyle lon ect ect tani nath lon ect ect matthew williams lon ect ect vince kaminski hou ect ect lucy page lon ect ect matthew williams let agree switch happens november lst change sap reflect specialist status matthew send letter matt send note confirming ok cc karen tamlyn make change regards sk dale surbey steven leppard lon ect ect cc melanie doyle lon ect ect sophie kingsley lon ect ect tani nath lon ect ect matthew williams lon ect ect vince kaminski hou ect ect matthew williams agree sounds good idea dale steven leppard melanie doyle lon ect ect sophie kingsley lon ect ect cc tani nath lon ect ect dale surbey lon ect ect matthew williams lon ect ect vince kaminski hou ect ect matthew williams following discussions between matt vince kaminski matt decided make longer term commitment research mind request matt switched specialist track vince feel clearly best interests enron given matt proven strengths quant analysis proceed best steve
"Subject: re : recommendation letter  vincent ,  sorry for a delay in responding to your message .  i shall be very glad to write a letter of recommendation .  please , send me the forms .  i hope you are doing ok .  vince  vincent tang on 02 / 28 / 2001 01 : 10 : 33 pm  to : vkamins @ enron . com  cc :  subject : recommendation letter  dear vince ,  how are you ?  i am just wondering whether you have received the  email i sent to you a couple of weeks back . in that  email , i asked whether you would have time to write me  a recommendation letter to support my application for  a master program ( mathematical finance ) in columbia  university this coming fall . if you will be able to  write the letter , would you please let me know ?  thanks a lot .  best regards ,  vincent tang  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",0,2,188,recommendation letter vincent sorry delay responding message glad write letter recommendation send forms hope doing ok vince vincent tang vkamins enron com cc recommendation letter dear vince wondering whether received email sent couple weeks back email asked whether time write recommendation letter support application master program mathematical finance columbia university coming fall able write letter let thanks lot best regards vincent tang yahoo email own domain yahoo mail http personal mail yahoo com
"Subject: houston visit with vince kaminski  good afternoon :  vince kaminski is available on wednesday , april 19 th from 8 : 00 - 11 : 00 am  and 1 : 00 - 4 : 00 pm . please let me know what time is more convenient for you .  shirley crenshaw  administrative coordinator  713 - 853 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 31 / 2000  11 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" faiz , soussan "" on 03 / 30 / 2000 02 : 31 : 18 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny & hope all is well . as you may recall from the rog real  options conference in ny , i ' d indicated the opportunity to visit with you  next time i ' m in houston . i ' ll be there during 4 / 18 - 4 / 21 & wonder if we can  pls meet on wed . 4 / 19 in your offices . would appreciate it if you can pls  let me know whether you ' re available then ( i ' m flexible on the schedule  particulars ) . if not , pls let me know whether 4 / 18 ( afternoon ) , 4 / 20  ( afternoon ) , or 4 / 21 ( morning ) will work for you .  i really look forward to the opportunity & would appreciate to learn more  about how you ' ve instigated the real options thinking in enron and  especially its integration within the organizational & incentive matters .  many thanks ,  soussan faiz  mgr . of global valuation services  texaco inc .  ( 914 ) 253 - 4187",0,0,351,houston visit vince kaminski good afternoon vince kaminski available wednesday april th let time convenient shirley crenshaw administrative coordinator forwarded vince kaminski hou ect faiz soussan vkamins enron com cc houston visit dear vince greetings ny hope well recall rog real options conference ny indicated opportunity visit next time houston ll during wonder pls meet wed offices appreciate pls let whether available flexible schedule particulars pls let whether afternoon afternoon morning work really look forward opportunity appreciate learn ve instigated real options thinking enron especially integration within organizational incentive matters many thanks soussan faiz mgr global valuation services texaco inc
"Subject: celebration  i am so excited for my boss , mike robert ' s .  i was wondering : can we do something special  for him celebrating his promotion ?  kevin moore",0,0,32,celebration excited boss mike robert wondering something special celebrating promotion kevin moore
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe paqemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corei painter lx  $ 80 adobe lllustrator cs  $ 80 adobe lndesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cool 3 d production studio 1 . 0 . 1  $ 90 alias motion builder 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop eiements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincerely ,  meivin ",1,0,203,graphics software available cheap oem versions good morning offer latest oem packages graphics publishinq software corel macromedia adobe others adobe photoshop cs macromedia studio mx adobe acrobat professional adobe premiere pro corel designer quickbooks professional edition adobe paqemaker xara vl adobe audition discreet studio max adobe golive cs adobe after effects standard adobe premiere elements corei painter lx adobe lllustrator cs adobe lndesign cs adobe creative suite adobe framemaker uiead cool production studio alias motion builder professionai quicken premier home biz adobe photoshop eiements adobe premiere pro learn sincerely meivin
"Subject: re : testing ir & fx var  nick and winston ,  i understand that ir & fx var numbers are calculated every day in risktrac .  this results are overwritten  everyday in the database table by the official numbers calculated with the  old version of the code .  for the consistent testing we need historical results for each ir and fx  sub - portfolio .  can we store the numbers every day ?  tanya",0,0,75,testing ir fx var nick winston understand ir fx var numbers calculated every day risktrac results overwritten everyday database table official numbers calculated old version code consistent testing historical results ir fx sub portfolio store numbers every day tanya
"Subject: re : var meetings in houston  shirley ,  do you think we can get another room with better speaker phone ?  or , may be we can get better speaker phone ?  tanya  viacheslav danilov  04 / 19 / 2001 12 : 58 pm  to : tanya tamarchenko / hou / ect @ ect  cc : stig faltinsen / eu / enron @ enron , kirstee hewitt / lon / ect @ ect  subject : var meetings in houston  hi tanya ,  in my view it is very good if stig and kirstee are involved in your var meetings . therefore , i think it is very useful for them to call houston .  could we get a little bit better equipment to allow them to hear everything well ?  many thanks ,  slava  - - - - - - - - - - - - - - - - - - - - - - forwarded by viacheslav danilov / lon / ect on 19 / 04 / 2001 12 : 55 - - - - - - - - - - - - - - - - - - - - - - - - - - -  stig faltinsen @ enron  19 / 04 / 2001 16 : 23  to : viacheslav danilov / lon / ect @ ect  cc : kirstee hewitt / lon / ect @ ect  subject : var meetings in houston  hi slava ,  kirstee and i find it useful to listen in on the var meetings in houston on wednesdays .  however , it is very difficult to follow the discussion due to a practical problem : we hear little or nothing at times .  a possible solution to this problem might be to ask whether one could install a "" spider phone "" in the var meeting room .  what i mean is a phone similar to the one in the rac morning meetings which have several remote speakers going out  from the main phone ( do you understand what i mean ? ) . if this is done , we would hear everyone around the table ,  not just those seated close to the phone .  what is you opinion on  a . us in london calling in to these meetings  b . getting some better equipment which would make it easier to follow the conversation ( "" spider phone "" or bigger speaker . . )  please let me know what your thoughts are ,  best regards ,  stig ",0,0,421,var meetings houston shirley think another room better speaker phone better speaker phone tanya viacheslav danilov tanya tamarchenko hou ect ect cc stig faltinsen eu enron enron kirstee hewitt lon ect ect var meetings houston hi tanya view good stig kirstee involved var meetings therefore think useful call houston little bit better equipment allow hear everything well many thanks slava forwarded viacheslav danilov lon ect stig faltinsen enron viacheslav danilov lon ect ect cc kirstee hewitt lon ect ect var meetings houston hi slava kirstee find useful listen var meetings houston wednesdays however difficult follow discussion due practical problem hear little nothing times possible solution problem ask whether install spider phone var meeting room mean phone similar rac morning meetings several remote speakers going main phone understand mean done hear everyone around table seated close phone opinion london calling meetings getting some better equipment make easier follow conversation spider phone bigger speaker let thoughts best regards stig
"Subject: re : prospective 6 / 22 houston visit  professor ronn :  thank you for your email and i wish to respond as follows :  i have left a message with our travel agency asking if they can get you a  hotel reservation closer into town . i will let you know .  i have ordered an overhead projector and the room already has a screen  installed . however , there is really not room for a lectern . the overhead  will  sit on the end of the large conference table and most have room to use part  of the table for their presentation copies .  i will be glad to make copies for you , however , it would be a big help if you  could email me a copy of your presentation on wednesday . thursday  mornings around here get pretty hectic sometimes and we may not have  time to make the copies .  i hope this meets with your approval . please let me know if you need  anything else .  we look forward to your visit .  regards ,  shirley crenshaw  713 / 853 - 5290  email : shirley . crenshaw @ enron . com",0,0,199,prospective houston visit professor ronn thank email wish respond follows left message travel agency asking hotel reservation closer into town let ordered overhead projector room already screen installed however really room lectern overhead sit end large conference table most room use part table presentation copies glad make copies however big help email copy presentation wednesday thursday mornings around here pretty hectic sometimes time make copies hope meets approval let anything else look forward visit regards shirley crenshaw email shirley crenshaw enron com
"Subject: healthy reproductive life  our customer speak volumes about our spur m product  "" i just wanted to write and thank you for spur - m .  i suffered from poor sperm count and motility . i found  your site and ordered spur - m fertility blend for men .  i have wondered for years what caused low semen and sperm  count , and how i could improve my fertility and help my wife  conceive . spur - m seems to have done just that ! thank you  for your support . ""  andrew h . , london , uk  "" spur - m really does help improve fertility and effectiveness  of sperm and semen motility . i used it for the past few months ,  and not only does it work - i also feel better to . i have  more energy . this is an excellent counter to low sperm count  and motility . i ' ll be buying more ! ! ! ""  franz k . , bonn , germany  http : / / rosemary . chorally . com / spur / ? sheep  for removing , pls go here  http : / / mcclure . chorally . com / rm . php",1,4,206,healthy reproductive life customer speak volumes spur product wanted write thank spur suffered poor sperm count motility found site ordered spur fertility blend men wondered years caused low semen sperm count improve fertility help wife conceive spur seems done thank support andrew london uk spur really help improve fertility effectiveness sperm semen motility used past few months only work feel better energy excellent counter low sperm count motility ll buying franz bonn germany http rosemary chorally com spur sheep removing pls go here http mcclure chorally com rm php
"Subject: re : choosing the riskfree rate  dear all ,  i completeley agree with ben that treasuries are the most liquid and reliable  benchmarks . i also think that fmas have their own advantages and  disadvantages .  however , it looks like it would be very difficult for us to avoid using libor  as benchmark - at least to price anything related to capital markets ( for  example , credit default swaps ) . our prices will always be different from  that on capital markets if we use benchmarks different from the market .  as a half - way solution we can have different benchmarks - for example , use  anything , that we decide is closest to risk - free , to value products  significantly different from that priced on capital markets , and libor for  everything priced on capital markets .  we can adjust by manipulating other coefficients ( event , liquidity ,  recovery ) for our purposes , but it looks like benchmark should be libor .  to avoid negative default probabilites ( for highly rated reference entities )  we can add cost fo repo and haircuts ( as all bankers do ) .  let us continue our discussion on this .  slava  benjamin parsons  13 / 03 / 2000 20 : 07  to : bryan seyfried / lon / ect @ ect , martin mcdermott / lon / ect @ ect , viacheslav  danilov / lon / ect @ ect , stuart ffoulkes / lon / ect @ ect , eklavya sareen / lon / ect @ ect ,  tomas valnek / lon / ect @ ect , john metzler / lon / ect @ ect , simon brooks / lon / ect @ ect ,  konstantin malinovski / lon / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect , vince j kaminski / hou / ect @ ect , steven  leppard / lon / ect @ ect , jitendra patel / lon / ect @ ect , william s  bradford / hou / ect @ ect , harry arora / hou / ect @ ect  subject : choosing the riskfree rate  dear all ,  following on from the discussions had with vince et al a few weeks ago ,  regarding the problems inherent in using treasuries as our benchmark riskfree  curve , i ' ve written the attached short document . my preliminary conclusions  are as follows :  recent turmoil in the treasury market mostly hit 10 and 30 - year bonds .  treasuries are still the most liquid curve , and that used by banks for  benchmarking risky debt .  there is a considerable a liquidity / scarcity premium inherent within the  corporate - treasury spread , which we are not taking into account . more  accurate measurement of this premium should allow us to calculate bankruptcy  prices based on treasuries , which are consistent with the market .  all further comments are welcome of course .  regards  ben",0,0,500,choosing riskfree rate dear completeley agree ben treasuries most liquid reliable benchmarks think fmas own advantages disadvantages however looks difficult avoid using libor benchmark least price anything related capital markets example credit default swaps prices always different capital markets use benchmarks different market half way solution different benchmarks example use anything decide closest risk free value products significantly different priced capital markets libor everything priced capital markets adjust manipulating other coefficients event liquidity recovery purposes looks benchmark libor avoid negative default probabilites highly rated reference entities add cost fo repo haircuts bankers let continue discussion slava benjamin parsons bryan seyfried lon ect ect martin mcdermott lon ect ect viacheslav danilov lon ect ect stuart ffoulkes lon ect ect eklavya sareen lon ect ect tomas valnek lon ect ect john metzler lon ect ect simon brooks lon ect ect konstantin malinovski lon ect ect cc vasant shanbhogue hou ect ect vince kaminski hou ect ect steven leppard lon ect ect jitendra patel lon ect ect william bradford hou ect ect harry arora hou ect ect choosing riskfree rate dear following discussions vince et al few weeks ago regarding problems inherent using treasuries benchmark riskfree curve ve written attached short document preliminary conclusions follows recent turmoil treasury market mostly hit year bonds treasuries still most liquid curve used banks benchmarking risky debt considerable liquidity scarcity premium inherent within corporate treasury spread taking into account accurate measurement premium allow calculate bankruptcy prices based treasuries consistent market further comments welcome course regards ben
"Subject: re : risk 2000 , 12 - 15 june , boston - speaker confirmation  oliver ,  thanks a lot for your message .  here is the information you requested :  vincent kaminski  managing director - research  enron corp .  1400 smith street  room ebl 962  houston , tx 77002 - 7361  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2503  e - mail : vkamins @ enron . com  vince  "" oliver bennett "" on 03 / 21 / 2000 11 : 00 : 16 am  please respond to "" oliver bennett ""  to : "" zou , zhou "" , "" young , derek "" ,  "" walter gontarek "" , "" vince j kaminski ""  , "" steven e shreve "" ,  "" stephen ross "" , "" staley , mark "" , "" selvaggio ,  robert "" , "" ross mayfield "" ,  "" ritchken , peter "" , "" prasad nanisetty ""  , "" philipp schoenbucher ""  , "" pesco , anthony ""  , "" merrell hora "" , "" mark  d ames "" , "" lirtzman , harris ""  , "" leslie rahl "" , "" john  mcevoy "" , "" john hull "" , "" joe  pimbley "" , "" jeremy berkowitz "" ,  "" javaid , masood ( mlmam ) "" , "" ethan berman ""  , "" browne , sid "" , "" bob  maynard "" , "" amarger , regis ""  , "" derman , emanuel "" ,  , , ,  , , ,  , , ,  , , ,  , ,  , , ,  , , ,  , ,  , ,  , , ,  , , ,  , ,  , ,  , ,  , , ,  , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , ,  , ,  , ,  ,  cc :  subject : risk 2000 , 12 - 15 june , boston - speaker confirmation  thank you for agreeing to speak at risk magazine ' s annual us congress , risk  2000 , taking place in boston between 12 - 15 june 2000 .  ?  could you please return this email with your full postal address and contact  details so we can send you hard copies of the brochure , inform you of  congress and hotel locations and let you know when we will need a copy of  your presentation . if you are part of a panel discussion , myself or the  panel moderator will contact you shortly .  ?  in the meantime the full brochure can be viewed and / or downloaded from the  following web address -  ?  www . riskpublications . com / risk 2000 us  ?  if you have any further questions , please don ' t hesitate to contact me .  ?  best regards ,  ?  oliver bennett  senior conference producer  ?  ?  direct : + 44 ( 0 ) 20 7484 9880  ?  risk publications , 28 - 29 haymarket , london swly 4 rx  fax : + 44 ( 0 ) 20 7484 9800 ? email : oliver @ risk . co . uk  www . riskpublications . com",0,0,534,risk june boston speaker confirmation oliver thanks lot message here information requested vincent kaminski managing director research enron corp smith street room ebl houston tx phone fax mail vkamins enron com vince oliver bennett respond oliver bennett zou zhou young derek walter gontarek vince kaminski steven shreve stephen ross staley mark selvaggio robert ross mayfield ritchken peter prasad nanisetty philipp schoenbucher pesco anthony merrell hora mark ames lirtzman harris leslie rahl john mcevoy john hull joe pimbley jeremy berkowitz javaid masood mlmam ethan berman browne sid bob maynard amarger regis derman emanuel cc risk june boston speaker confirmation thank agreeing speak risk magazine annual congress risk taking place boston between june return email full postal address contact details send hard copies brochure inform congress hotel locations let copy presentation part panel discussion myself panel moderator contact shortly meantime full brochure viewed downloaded following web address www riskpublications com risk further questions don hesitate contact best regards oliver bennett senior conference producer direct risk publications haymarket london swly rx fax email oliver risk co uk www riskpublications com
